SNAPSHOT,COUNTRY,OWNERSHIP,ID,PRODUCT_ID,UNITS,ORDERS,SALES,UNITS_STOCKOUT,ORDERS_STOCKOUT,UNITS_STOCKOUT_COST,UNITS_DEMAND,AVG_DAILY_DEMAND,STDDEV_DEMAND_FINAL,UNIT_COST,AVG_STOCK_LEVEL,MEDIAN_STOCK_LEVEL,LEAD_TIME_DAYS,STDDEV_LEAD_TIME
2025-11-02,CO,LARGE,1,333035390,158,158,1415,8,158,72,166,0.454795,0.3151682091,3.134493671,3.26,3.00,2.20,0.467469999
2025-11-02,CO,LARGE,1,2124499802,92,102,262,11,102,31,103,0.282192,0.2630779352,0.9967391304,4.18,3.00,4.60,0.5642393109
2025-11-02,CO,LARGE,1,2125162097,51,43,124,5,43,12,56,0.153425,0.6738263871,0.8509803922,3.63,4.00,1.80,0.904032964
2025-11-02,CO,LARGE,1,2122015385,34,42,276,10,42,81,44,0.120548,0.2155411794,2.841176471,2.50,2.00,4.43,0.4536617022
2025-11-02,CO,LARGE,1,2091738369,181,151,44,69,151,17,250,0.684932,1.38586363,0.08508287293,117.02,70.00,0.67,1.13437827
2025-11-02,CO,LARGE,1,2121256044,78,82,1110,2,82,29,80,0.219178,0.1552063143,4.980769231,3.87,4.00,4.00,0.3104126286
2025-11-02,CO,LARGE,1,2090454473,65,69,2595,1,69,41,66,0.180822,0.2676023169,13.973076923,2.78,2.00,15.00,1.036419317
2025-11-02,CO,LARGE,1,2092346154,93,67,121,4,67,5,97,0.265753,0.8753108019,0.4553763441,2.27,2.00,7.00,2.315854702
2025-11-02,CO,LARGE,1,2119902235,47,47,2032,1,47,45,48,0.131507,0.2544700375,15.131914894,2.23,2.00,15.00,0.9855582175
2025-11-02,CO,LARGE,1,2093808392,29,36,104,8,36,29,37,0.101370,0.2914120794,1.255172414,17.25,11.00,1.29,0.3309804979
2025-11-02,CO,LARGE,1,333043438,146,141,1203,2,141,17,148,0.405479,0.3840807207,2.88390411,2.11,2.00,12.00,1.330494645
2025-11-02,CO,LARGE,1,2120147151,48,44,164,3,44,10,51,0.139726,0.4282569322,1.195833333,2.73,2.00,7.50,1.172829911
2025-11-02,CO,LARGE,1,333001922,171,173,4506,8,173,212,179,0.490411,0.2831713262,9.222807018,1.81,2.00,1.17,0.3062966209
2025-11-02,CO,LARGE,1,333020492,1163,1107,7281,13,1107,82,1176,3.221918,0.3974367874,2.191186586,3.38,3.00,0.40,0.2513610948
2025-11-02,CO,LARGE,1,333029132,1113,898,5509,34,898,169,1147,3.142466,0.8054694283,1.732389937,4.02,3.00,0.27,0.4185341922
2025-11-02,CO,LARGE,1,2124500238,32,41,98,7,41,21,39,0.106849,0.2180848459,1.071875,2.44,2.00,14.00,0.8159987745
2025-11-02,CO,LARGE,1,333034208,675,697,7154,19,697,202,694,1.901370,0.2652998304,3.709481481,2.21,2.00,0.67,0.2171572702
2025-11-02,CO,LARGE,1,2121256101,196,195,1482,1,195,8,197,0.539726,0.3209158768,2.646428571,2.42,2.00,15.00,1.242901846
2025-11-02,CO,LARGE,1,2122797298,11,14,98,2,14,18,13,0.035616,0.2672620437,3.118181818,2.21,2.00,1.00,0.2672620437
2025-11-02,CO,LARGE,1,2122592474,21,37,43,18,37,37,39,0.106849,0.2292444111,0.7166666667,3.97,3.00,1.25,0.2563030433
2025-11-02,CO,LARGE,1,333002280,67,64,297,1,64,5,68,0.186301,0.3507363682,1.551492537,2.91,2.50,7.00,0.9279612061
2025-11-02,CO,LARGE,1,2124525347,91,88,604,3,88,20,94,0.257534,0.2953844952,2.323076923,1.92,2.00,4.50,0.6266051388
2025-11-02,CO,LARGE,1,333033550,669,646,6434,5,646,48,674,1.846575,0.358261078,3.366068759,10.39,9.00,0.25,0.179130539
2025-11-02,CO,LARGE,1,2122368423,192,168,1108,7,168,40,199,0.545205,0.4849824739,2.019791667,3.09,3.00,1.50,0.5939797976
2025-11-02,CO,LARGE,1,2093242616,191,238,464,41,238,100,232,0.635616,0.1570923295,0.8502617801,2.77,3.00,1.50,0.1923980249
2025-11-02,CO,LARGE,1,2121240049,23,38,205,11,38,98,34,0.093151,0.3110112538,3.119565217,1.61,1.00,7.14,0.8310462803
2025-11-02,CO,LARGE,1,333055781,1482,900,1000,148,900,100,1630,4.465753,1.547860459,0.2361673414,22.41,18.00,0.32,0.8756021014
2025-11-02,CO,LARGE,1,2093758095,413,456,1076,56,456,148,469,1.284932,0.3335760783,0.9118644068,4.44,4.00,0.48,0.2311082863
2025-11-02,CO,LARGE,1,2122015367,64,68,1696,4,68,106,68,0.186301,0.1727744194,9.275,3.06,2.00,6.75,0.448881109
2025-11-02,CO,LARGE,1,2122012515,189,193,1690,14,193,125,203,0.556164,0.3344921524,3.12962963,3.59,3.00,2.45,0.5235630335
2025-11-02,CO,LARGE,1,2090580989,30,17,75,9,17,22,39,0.106849,1.829094858,0.875,6.24,6.00,14.33,6.924036109
2025-11-02,CO,LARGE,1,2121240130,2143,1452,6830,97,1452,309,2240,6.136986,1.073569746,1.115492301,9.36,9.00,0.27,0.5578432038
2025-11-02,CO,LARGE,1,333028563,372,382,9290,4,382,99,376,1.030137,0.124503012,8.740591398,2.44,2.00,1.75,0.1647020036
2025-11-02,CO,LARGE,1,2124501042,2,3,33,1,3,17,3,0.008219,0.0016438,5.775,3.33,3.00,15.00,0.006366410024
2025-11-02,CO,LARGE,1,2120067833,106,110,728,2,110,14,108,0.295890,0.3023408672,2.403773585,3.82,3.00,4.00,0.6046817345
2025-11-02,CO,LARGE,1,2122013411,25,26,331,1,26,13,26,0.071233,0.0142466,4.634,2.27,2.00,23.00,0.06832429338
2025-11-02,CO,LARGE,1,333046137,39,40,1580,1,40,42,40,0.109589,0.0219178,14.179487179,2.55,2.00,1.00,0.0219178
2025-11-02,CO,LARGE,1,333034691,44,48,1133,2,48,51,46,0.126027,0.3548055806,9.0125,1.96,2.00,6.00,0.8690926303
2025-11-02,CO,LARGE,1,2123169837,1031,899,3838,39,899,145,1070,2.931507,0.61935531,1.302909796,8.51,8.00,0.47,0.424608608
2025-11-02,CO,LARGE,1,333002080,209,198,3218,2,198,31,211,0.578082,0.4039554431,5.388995215,2.95,3.00,1.50,0.4947423572
2025-11-02,CO,LARGE,1,2093762521,200,218,1154,10,218,58,210,0.575342,0.251322502,2.0195,3.44,3.00,1.89,0.3455113167
2025-11-02,CO,LARGE,1,2090580831,213,231,1510,10,231,72,223,0.610959,0.2056064201,2.481220657,2.90,2.00,0.33,0.1181118961
2025-11-02,CO,LARGE,1,2092515084,687,406,836,27,406,34,714,1.956164,1.286534881,0.4259097525,11.02,11.00,0.50,0.9097175386
2025-11-02,CO,LARGE,1,2122013164,1082,1111,4012,30,1111,111,1112,3.046575,0.4169808149,1.297781885,3.76,3.00,0.30,0.2283897984
2025-11-02,CO,LARGE,1,333052569,659,686,3889,51,686,301,710,1.945205,0.4028374362,2.065477997,6.41,6.00,0.59,0.309425306
2025-11-02,CO,LARGE,1,2092515054,1239,1223,5073,15,1223,62,1254,3.435616,0.3754037826,1.433050847,10.70,8.00,0.38,0.2314144334
2025-11-02,CO,LARGE,1,2122069102,223,226,2393,5,226,53,228,0.624658,0.2492869832,3.755829596,4.16,3.00,1.40,0.2949603363
2025-11-02,CO,LARGE,1,2122014637,254,219,423,46,219,77,300,0.821918,0.8156751804,0.5828740157,3.38,3.00,1.33,0.9406825075
2025-11-02,CO,LARGE,1,333052249,429,426,4264,6,426,60,435,1.191781,0.2861922431,3.478787879,4.89,4.00,2.80,0.4788912194
2025-11-02,CO,LARGE,1,333023869,792,837,12032,31,837,472,823,2.254795,0.1613567476,5.317171717,3.59,3.00,0.63,0.128072948
2025-11-02,CO,LARGE,1,2093242592,212,208,1119,1,208,5,213,0.583562,0.3603526051,1.84740566,3.83,4.00,1.00,0.3603526051
2025-11-02,CO,LARGE,1,2122309623,307,301,1994,8,301,52,315,0.863014,0.3334111576,2.273289902,3.64,4.00,1.33,0.3845085045
2025-11-02,CO,LARGE,1,333029909,1170,1367,650,466,1367,258,1636,4.482192,1.09171837,0.1944444444,31.86,25.00,0.24,0.53483059
2025-11-02,CO,LARGE,1,2122012473,68,79,246,11,79,40,79,0.216438,0.2264552936,1.266176471,3.56,3.00,5.67,0.5392299509
2025-11-02,CO,LARGE,1,2122012588,1052,528,3006,61,528,174,1113,3.049315,1.360074998,1.000095057,5.67,5.00,0.64,1.088059998
2025-11-02,CO,LARGE,1,2093090375,476,372,1139,4,372,10,480,1.315068,0.6900239126,0.8375,3.11,3.00,3.00,1.195156475
2025-11-02,CO,LARGE,1,2093758325,171,177,2481,1,177,15,172,0.471233,0.1974082065,5.078070175,3.38,3.00,15.00,0.7645586962
2025-11-02,CO,LARGE,1,2122809878,40,42,101,1,42,2,41,0.112329,0.154304893,0.88375,2.83,3.00,27.00,0.8017917435
2025-11-02,CO,LARGE,1,2125022478,38,40,1438,2,40,76,40,0.109589,0.2264552936,13.244736842,2.15,2.00,1.50,0.2773499594
2025-11-02,CO,LARGE,1,333052920,29,29,830,2,29,60,31,0.084932,0.3713906299,10.017241379,3.03,2.00,3.00,0.6432674405
2025-11-02,CO,LARGE,1,2123236559,101,102,1001,3,102,32,104,0.284932,0.2429362056,3.468811881,3.94,3.00,6.67,0.6274153807
2025-11-02,CO,LARGE,1,2122709341,23,29,398,4,29,71,27,0.073973,0.257879817,6.056521739,2.66,3.00,14.50,0.9819770873
2025-11-02,CO,LARGE,1,2124501027,5401,1400,2987,319,1400,177,5720,15.671233,3.306773201,0.1935660063,36.59,30.00,0.32,1.870593403
2025-11-02,CO,LARGE,1,2123314094,120,116,1973,4,116,65,124,0.339726,0.2866339129,5.754583333,2.75,2.50,2.50,0.4532080096
2025-11-02,CO,LARGE,1,2124387251,289,256,686,11,256,26,300,0.821918,0.4174505959,0.8307958478,1.94,2.00,1.43,0.4991983073
2025-11-02,CO,LARGE,1,2125037631,18,21,134,3,21,22,21,0.057534,0.0115068,2.605555556,2.90,2.00,11.50,0.03902145732
2025-11-02,CO,LARGE,1,2125174389,13,16,109,3,16,25,16,0.043836,0.0087672,2.934615385,3.00,2.00,2.33,0.01338254999
2025-11-02,CO,LARGE,1,2121256112,1560,1375,6293,267,1375,1070,1827,5.005479,0.7769491618,1.411891026,11.60,11.00,0.29,0.4183999283
2025-11-02,CO,LARGE,1,2124499834,182,233,154,92,233,78,274,0.750685,0.8753947681,0.2961538462,8.56,5.00,1.86,1.19387929
2025-11-02,CO,LARGE,1,333050258,85,91,991,4,91,47,89,0.243836,0.2096568625,4.080588235,1.66,1.00,0.75,0.181568169
2025-11-02,CO,LARGE,1,2124842522,164,152,1579,5,152,47,169,0.463014,0.3911150726,3.369817073,2.11,2.00,0.80,0.3498239557
2025-11-02,CO,LARGE,1,333000490,278,278,6168,3,278,66,281,0.769863,0.3002265811,7.765467626,1.87,2.00,2.50,0.4746999052
2025-11-02,CO,LARGE,1,2122015071,962,832,631,57,832,37,1019,2.791781,0.7333962094,0.2295738046,19.99,17.00,0.62,0.5774767528
2025-11-02,CO,LARGE,1,2121052462,66,75,2233,5,75,166,71,0.194521,0.2262100794,11.841666667,4.39,4.00,4.60,0.4851665693
2025-11-02,CO,LARGE,1,333046741,73,81,577,6,81,48,79,0.216438,0.1561505684,2.766438356,3.89,4.00,2.00,0.2208302516
2025-11-02,CO,LARGE,1,2120947462,224,154,211,43,154,43,267,0.731507,1.516972314,0.3296875,17.07,17.00,2.81,2.542908974
2025-11-02,CO,LARGE,1,333025683,736,776,11127,15,776,226,751,2.057534,0.2277366901,5.291372283,2.70,3.00,0.47,0.1561284087
2025-11-02,CO,LARGE,1,2093090414,484,446,3417,26,446,183,510,1.397260,0.5123553454,2.470971074,10.56,9.00,0.75,0.4437127449
2025-11-02,CO,LARGE,1,333020390,67,75,161,6,75,14,73,0.200000,0.3276995575,0.8410447761,1.49,1.00,8.50,0.9554001779
2025-11-02,CO,LARGE,1,2092514666,52,57,756,5,57,72,57,0.156164,0.0312328,5.088461538,3.40,3.00,4.40,0.06551447399
2025-11-02,CO,LARGE,1,2122843007,153,152,920,4,152,24,157,0.430137,0.2678768374,2.104575163,12.13,2.00,2.75,0.4442234798
2025-11-02,CO,LARGE,1,2122013694,328,389,79,386,389,93,714,1.956164,1.919427519,0.08429878049,10.15,11.00,0.96,1.880647208
2025-11-02,CO,LARGE,1,333010164,432,463,2983,16,463,99,448,1.227397,0.2303497341,2.416782407,3.56,3.00,0.64,0.1842797873
2025-11-02,CO,LARGE,1,2122521870,53,53,162,2,53,6,55,0.150685,0.2747216773,1.069811321,3.96,3.00,9.50,0.8467490774
2025-11-02,CO,LARGE,1,2123673062,142,157,458,2,157,6,144,0.394521,0.2764651877,1.128873239,4.02,4.00,1.00,0.2764651877
2025-11-02,CO,LARGE,1,2122040225,22,25,59,2,25,6,24,0.065753,0.2,0.9386363636,2.56,2.00,97.00,1.96977156
2025-11-02,CO,LARGE,1,2124839068,383,354,304,42,354,33,425,1.164384,0.6748407219,0.2778067885,29.71,28.00,0.68,0.5564879154
2025-11-02,CO,LARGE,1,2120107838,224,208,509,8,208,17,232,0.635616,0.4462981067,0.7953125,8.95,8.00,3.80,0.8699951724
2025-11-02,CO,LARGE,1,2122012875,81,84,2500,3,84,91,84,0.230137,0.3104609476,10.802469136,2.52,2.00,2.67,0.5072973684
2025-11-02,CO,LARGE,1,333051575,160,152,1235,6,152,46,166,0.454795,0.352009943,2.7015625,3.07,3.00,1.83,0.4761902246
2025-11-02,CO,LARGE,1,2124500253,372,260,865,35,260,80,407,1.115068,1.054295025,0.813844086,12.47,12.00,6.20,2.625173442
2025-11-02,CO,LARGE,1,2125368612,8,10,164,2,10,41,10,0.027397,0.0054794,7.175,2.00,2.00,1.50,0.006710867048
2025-11-02,CO,LARGE,1,2122015458,582,560,2426,45,560,188,627,1.717808,0.5658498034,1.458934708,13.76,7.00,0.61,0.4419428244
2025-11-02,CO,LARGE,1,2093242308,183,187,3179,4,187,69,187,0.512329,0.2073909352,6.080054645,2.45,2.00,15.00,0.8032216382
2025-11-02,CO,LARGE,1,2122307768,127,163,1751,33,163,438,160,0.438356,0.2349787224,4.825590551,13.23,12.00,2.60,0.3788918051
2025-11-02,CO,LARGE,1,333028401,130,132,855,3,132,20,133,0.364384,0.262,2.301923077,3.55,3.00,1.00,0.262
2025-11-02,CO,LARGE,1,2124501138,56,67,291,16,67,84,72,0.197260,0.3168706361,1.81875,10.75,8.00,2.17,0.4667795947
2025-11-02,CO,LARGE,1,2122012760,451,405,497,79,405,87,530,1.452055,0.7584826959,0.3856984479,5.24,4.00,1.02,0.7660299733
2025-11-02,CO,LARGE,1,2124622684,280,324,1382,30,324,146,310,0.849315,0.3016720073,1.7275,2.32,2.00,0.77,0.2647161121
2025-11-02,CO,LARGE,1,2093258843,374,349,293,63,349,49,437,1.197260,0.7539376632,0.274197861,7.13,6.00,0.98,0.7463602079
2025-11-02,CO,LARGE,1,2122012500,174,178,450,32,178,83,206,0.564384,0.48477108,0.9051724138,3.26,3.00,2.10,0.7025000356
2025-11-02,CO,LARGE,1,2122795437,2630,2397,13603,186,2397,962,2816,7.715068,0.580627247,1.810285171,9.06,8.00,0.11,0.1925722721
2025-11-02,CO,LARGE,1,2123297969,218,228,871,9,228,36,227,0.621918,0.1990678276,1.398394495,5.53,5.00,0.75,0.1723977958
2025-11-02,CO,LARGE,1,2124389323,10,13,29,2,13,6,12,0.032877,0.2773499594,1.015,4.15,4.00,9.50,0.8548499868
2025-11-02,CO,LARGE,1,2090581255,321,323,4221,6,323,79,327,0.895890,0.343305986,4.602336449,3.20,3.00,1.00,0.343305986
2025-11-02,CO,LARGE,1,2090581309,83,97,666,6,97,47,89,0.243836,0.3119198615,2.808433735,1.78,2.00,6.40,0.7891017678
2025-11-02,CO,LARGE,1,333020429,1335,1295,3966,12,1295,36,1347,3.690411,0.3769973475,1.039775281,2.91,3.00,0.18,0.1599464285
2025-11-02,CO,LARGE,1,2121497933,33,35,318,1,35,10,34,0.093151,0.1690295832,3.372727273,2.49,2.00,9.00,0.5070887496
2025-11-02,CO,LARGE,1,333001704,33,34,339,1,34,11,34,0.093151,0.0186302,3.595454545,1.21,1.00,1.00,0.0186302
2025-11-02,CO,LARGE,1,2090581397,23,25,703,1,25,28,24,0.065753,0.3511879838,10.697826087,4.08,4.00,12.00,1.216550862
2025-11-02,CO,LARGE,1,2119697041,22,24,231,1,24,11,23,0.063014,0.2041249617,3.675,4.83,4.00,3.00,0.3535548048
2025-11-02,CO,LARGE,1,2124187970,32,33,365,1,33,12,33,0.090411,0.25,3.9921875,4.39,4.00,12.00,0.8660254038
2025-11-02,CO,LARGE,1,2122013781,107,94,2937,1,94,27,108,0.295890,0.5671560632,9.607009346,5.17,5.00,2.00,0.8020797965
2025-11-02,CO,LARGE,1,2090454541,40,47,89,7,47,15,47,0.128767,0.0257534,0.77875,1.60,1.00,9.00,0.0772602
2025-11-02,CO,LARGE,1,2093091179,10,29,55,18,29,100,28,0.076712,0.1856959881,1.925,2.59,3.00,14.67,0.7112423005
2025-11-02,CO,LARGE,1,333018247,533,536,11523,10,536,216,543,1.487671,0.1879973404,7.566697936,2.56,2.00,0.40,0.1188999579
2025-11-02,CO,LARGE,1,333049403,67,71,1377,2,71,41,69,0.189041,0.1666343302,7.193283582,4.04,4.00,5.50,0.3907921442
2025-11-02,CO,LARGE,1,333019563,309,275,6212,6,275,119,315,0.863014,0.4608058159,7.036245955,2.35,2.00,1.40,0.5452327943
2025-11-02,CO,LARGE,1,2124500408,30,36,29,31,36,30,61,0.167123,1.190904698,0.3383333333,3.61,1.00,12.40,4.193608184
2025-11-02,CO,LARGE,1,333003692,390,405,3963,3,405,30,393,1.076712,0.2089832529,3.556538462,8.85,5.00,1.67,0.2700658809
2025-11-02,CO,LARGE,1,333053444,763,754,5512,12,754,87,775,2.123288,0.2482740421,2.528440367,5.37,4.00,0.33,0.1426225789
2025-11-02,CO,LARGE,1,2123284736,28,31,121,2,31,9,30,0.082192,0.1796051224,1.5125,2.87,3.00,1.00,0.1796051224
2025-11-02,CO,LARGE,1,333025056,293,306,5050,5,306,86,298,0.816438,0.2126405418,6.032423208,2.32,2.00,0.50,0.150359569
2025-11-02,CO,LARGE,1,2123255563,51,69,341,14,69,94,65,0.178082,0.2353996602,2.340196078,8.25,3.00,4.43,0.495458969
2025-11-02,CO,LARGE,1,333023868,213,213,2388,6,213,67,219,0.600000,0.2900137928,3.923943662,1.82,2.00,0.60,0.2246437179
2025-11-02,CO,LARGE,1,2124499620,559,540,12899,10,540,230,569,1.558904,0.3640700482,8.076296959,10.28,9.00,0.60,0.2820074467
2025-11-02,CO,LARGE,1,2092346071,127,142,381,25,142,75,152,0.416438,0.455819043,1.05,2.55,2.00,2.60,0.7349861223
2025-11-02,CO,LARGE,1,2123126564,290,329,622,59,329,127,349,0.956164,0.4160805211,0.7506896552,3.15,3.00,0.95,0.405545127
2025-11-02,CO,LARGE,1,333036241,111,163,320,78,163,225,189,0.517808,0.4434207934,1.009009009,4.28,4.00,1.97,0.6223707416
2025-11-02,CO,LARGE,1,333056572,17,17,546,1,17,31,18,0.049315,0.2425365952,11.241176471,2.29,2.00,1.00,0.2425365952
2025-11-02,CO,LARGE,1,2090454728,277,250,1397,2,250,10,279,0.764384,0.4726922889,1.765162455,2.28,2.00,15.00,1.830729363
2025-11-02,CO,LARGE,1,2122013734,31,35,65,2,35,4,33,0.090411,0.2355037155,0.7338709677,3.91,4.00,7.00,0.623084264
2025-11-02,CO,LARGE,1,2124501127,42,44,141,1,44,3,43,0.117808,0.2631330462,1.175,3.09,3.00,13.00,0.9487396903
2025-11-02,CO,LARGE,1,333048186,54,50,2209,1,50,41,55,0.150685,0.5050762319,14.317592593,2.36,2.00,15.00,1.956151835
2025-11-02,CO,LARGE,1,333021267,497,453,1165,30,453,70,527,1.443836,0.6167138721,0.8204225352,6.71,6.00,0.35,0.364852847
2025-11-02,CO,LARGE,1,2092514868,978,684,724,35,684,26,1013,2.775342,1.11606989,0.2591002045,20.96,21.00,0.40,0.7058645762
2025-11-02,CO,LARGE,1,2121240078,403,385,384,35,385,33,438,1.200000,0.6326697401,0.3334987593,4.19,4.00,0.78,0.5587587852
2025-11-02,CO,LARGE,1,2124243260,297,312,3052,14,312,150,311,0.852055,0.3257284145,3.596632997,2.67,2.00,1.08,0.338506898
2025-11-02,CO,LARGE,1,2124500598,144,130,691,7,130,33,151,0.413699,0.4790793254,1.679513889,3.48,3.00,2.60,0.7724922006
2025-11-02,CO,LARGE,1,333023126,294,299,3492,5,299,59,299,0.819178,0.2006688815,4.157142857,1.69,1.00,0.67,0.1642545585
2025-11-02,CO,LARGE,1,333006360,96,100,3090,2,100,61,98,0.268493,0.1407053659,11.265625,3.49,3.00,2.00,0.1989874368
2025-11-02,CO,LARGE,1,2123255785,63,67,912,2,67,28,65,0.178082,0.3880863306,5.066666667,3.63,4.00,1.00,0.3880863306
2025-11-02,CO,LARGE,1,2122575027,69,72,718,2,72,22,71,0.194521,0.205080472,3.642028986,3.42,2.00,3.00,0.3552097972
2025-11-02,CO,LARGE,1,2093242349,6,6,14,1,6,2,7,0.019178,0.4082486987,0.8166666667,3.17,2.50,163.00,5.212170469
2025-11-02,CO,LARGE,1,2123284711,49,46,313,2,46,13,51,0.139726,0.4820446037,2.235714286,3.33,3.00,1.50,0.5903816562
2025-11-02,CO,LARGE,1,333054754,1549,1351,1674,108,1351,117,1657,4.539726,0.6942578772,0.3782440284,11.82,11.00,0.42,0.449930528
2025-11-02,CO,LARGE,1,2122015181,27,40,1168,12,40,518,39,0.106849,0.158113883,15.140740741,2.40,2.00,6.25,0.3952847075
2025-11-02,CO,LARGE,1,2122014983,671,510,558,24,510,20,695,1.904110,1.0655271,0.2910581222,15.61,15.00,0.80,0.9530364106
2025-11-02,CO,LARGE,1,2093258971,750,546,845,37,546,42,787,2.156164,0.9052596313,0.3943333333,8.14,7.00,0.73,0.773454168
2025-11-02,CO,LARGE,1,2122013383,174,190,209,45,190,54,219,0.600000,0.6447743791,0.4204022989,6.21,3.00,1.96,0.9026841308
